▁T NOUN NOUN
erm <PAD> <PAD>
elés <PAD> <PAD>
ük <PAD> <PAD>
▁növ NOUN NOUN
elés <PAD> <PAD>
ére <PAD> <PAD>
▁szól VERB VERB
ította <PAD> <PAD>
▁fel ADV ADV
▁t ADV ADV
egnap <PAD> <PAD>
▁az DET DET
▁olaj NOUN NOUN
at <PAD> <PAD>
▁export ADJ ADJ
áló <PAD> <PAD>
▁ország NOUN NOUN
okat <PAD> <PAD>
▁W PROPN PROPN
illi <PAD> <PAD>
am <PAD> <PAD>
▁R PROPN PROPN
am <PAD> <PAD>
se <PAD> <PAD>
y <PAD> <PAD>
▁, PUNCT PUNCT
▁aki PRON PRON
▁az DET DET
▁Egyesült PROPN PROPN
▁Állam PROPN PROPN
okat <PAD> <PAD>
▁kép VERB VERB
vis <PAD> <PAD>
eli <PAD> <PAD>
▁a DET DET
▁Nem PROPN NOUN
zet <PAD> <PAD>
közi <PAD> <PAD>
▁En PROPN PROPN
ergia <PAD> <PAD>
ügynök <PAD> <PAD>
ség <PAD> <PAD>
ben <PAD> <PAD>
▁, PUNCT PUNCT
▁miután SCONJ SCONJ
▁I PROPN PROPN
r <PAD> <PAD>
ak <PAD> <PAD>
▁a DET DET
▁hét NOUN ADJ
▁elején NOUN NOUN
▁bej VERB VERB
el <PAD> <PAD>
ent <PAD> <PAD>
ette <PAD> <PAD>
▁: PUNCT PUNCT
▁nem ADV ADV
▁új VERB ADJ
ítja <PAD> <PAD>
▁meg PART PART
▁olaj ADJ ADJ
sz <PAD> <PAD>
állítás <PAD> <PAD>
i <PAD> <PAD>
▁szerződés NOUN NOUN
eit <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁a ADJ ADJ
ra <PAD> <PAD>
b <PAD> <PAD>
▁ország NOUN NOUN
▁export NOUN NOUN
jának <PAD> <PAD>
▁le NOUN NOUN
állítása <PAD> <PAD>
▁miatt ADP ADP
▁nap ADJ ADV
i <PAD> <PAD>
▁2 NUM NUM
,3 <PAD> <PAD>
▁millió NUM NUM
▁h NOUN NOUN
ord <PAD> <PAD>
óval <PAD> <PAD>
▁csökken VERB VERB
het <PAD> <PAD>
▁a DET DET
▁kín NOUN NOUN
álat <PAD> <PAD>
▁a DET DET
▁nyers NOUN ADJ
olaj <PAD> <PAD>
▁világ NOUN NOUN
p <PAD> <PAD>
iac <PAD> <PAD>
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Egyes ADJ ADJ
▁hazai ADJ ADJ
▁szakértők NOUN NOUN
▁attól PRON PRON
▁tart VERB VERB
anak <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁az DET DET
▁olaj NOUN NOUN
ár <PAD> <PAD>
r <PAD> <PAD>
obban <PAD> <PAD>
ás <PAD> <PAD>
▁a DET DET
▁tervezett ADJ ADJ
nél <PAD> <PAD>
▁lényeg ADJ ADJ
esen <PAD> <PAD>
▁magasabb ADJ ADJ
▁infláció NOUN NOUN
hoz <PAD> <PAD>
▁vezet VERB VERB
het <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁em ADV ADV
i <PAD> <PAD>
att <PAD> <PAD>
▁az DET DET
▁egész ADJ ADJ
▁gazdaság NOUN NOUN
ra <PAD> <PAD>
▁negatív ADJ ADJ
▁hat NOUN NOUN
ással <PAD> <PAD>
▁lehet VERB VERB
▁. PUNCT PUNCT

▁Az DET DET
▁ir ADJ ADJ
aki <PAD> <PAD>
▁vezet NOUN NOUN
és <PAD> <PAD>
▁azért ADV ADV
▁függ VERB VERB
eszt <PAD> <PAD>
ette <PAD> <PAD>
▁fel ADV ADV
▁a DET DET
▁nyers NOUN ADJ
anyag <PAD> <PAD>
- <PAD> <PAD>
ki <PAD> <PAD>
vit <PAD> <PAD>
elt <PAD> <PAD>
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁az DET DET
▁ENSZ PROPN PROPN
▁B PROPN PROPN
iz <PAD> <PAD>
