▁Az DET DET
▁ez ADJ NOUN
red <PAD> <PAD>
fordul <PAD> <PAD>
ós <PAD> <PAD>
▁sz NOUN ADJ
il <PAD> <PAD>
v <PAD> <PAD>
eszt <PAD> <PAD>
er <PAD> <PAD>
▁valószínű ADV ADV
leg <PAD> <PAD>
▁az DET DET
▁átlag ADJ ADJ
os <PAD> <PAD>
▁év NOUN NOUN
▁vég ADJ ADJ
inél <PAD> <PAD>
▁kom ADJ ADJ
oly <PAD> <PAD>
abb <PAD> <PAD>
▁feladat NOUN NOUN
okat <PAD> <PAD>
▁r VERB ADJ
ó <PAD> <PAD>
▁a DET DET
▁sür ADJ ADJ
g <PAD> <PAD>
ős <PAD> <PAD>
ségi <PAD> <PAD>
▁bet NOUN NOUN
eg <PAD> <PAD>
ell <PAD> <PAD>
át <PAD> <PAD>
ás <PAD> <PAD>
▁szervezet NOUN NOUN
eire <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁rendőrség NOUN NOUN
re <PAD> <PAD>
▁. PUNCT PUNCT

▁Nem ADV ADV
▁csupán ADV ADV
▁a DET DET
▁f ADJ ADJ
ék <PAD> <PAD>
telen <PAD> <PAD>
ebb <PAD> <PAD>
▁ünnep NOUN NOUN
lés <PAD> <PAD>
▁nem ADJ ADV
kív <PAD> ADJ
án <PAD> <PAD>
atos <PAD> <PAD>
▁következ NOUN NOUN
mény <PAD> <PAD>
eire <PAD> <PAD>
▁készül VERB VERB
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁a DET DET
▁számít ADJ ADJ
ógép <PAD> <PAD>
es <PAD> <PAD>
▁év NOUN NOUN
szám <PAD> <PAD>
váltás <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁táv NOUN NOUN
köz <PAD> <PAD>
lés <PAD> <PAD>
▁t NOUN NOUN
últ <PAD> <PAD>
er <PAD> <PAD>
h <PAD> <PAD>
elt <PAD> <PAD>
sége <PAD> <PAD>
▁is CCONJ CCONJ
▁átmeneti ADJ ADJ
▁gond NOUN NOUN
ot <PAD> <PAD>
▁okoz VERB VERB
hat <PAD> <PAD>
▁a DET DET
▁segély NOUN NOUN
ny <PAD> <PAD>
újt <PAD> <PAD>
óknak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁fővárosban NOUN NOUN
▁meger ADJ ADJ
ős <PAD> <PAD>
ített <PAD> <PAD>
▁szolg NOUN NOUN
ál <PAD> <PAD>
att <PAD> <PAD>
al <PAD> <PAD>
▁vár VERB VERB
ja <PAD> <PAD>
▁az DET DET
▁év NOUN NOUN
▁utol ADJ VERB
só <PAD> <PAD>
▁nap NOUN NOUN
ját <PAD> <PAD>
▁a DET DET
▁ment NOUN NOUN
ő <PAD> <PAD>
sz <PAD> <PAD>
olgálat <PAD> <PAD>
▁. PUNCT PUNCT

▁Mint ADV ADV
▁dr NOUN ADJ
. <PAD> <PAD>
▁An PROPN PROPN
d <PAD> <PAD>
ics <PAD> <PAD>
▁László PROPN PROPN
▁, PUNCT PUNCT
▁a DET DET
▁budapesti ADJ ADJ
▁ment NOUN ADJ
ő <PAD> <PAD>
szer <PAD> <PAD>
vezet <PAD> <PAD>
▁vezetője NOUN NOUN
▁a DET DET
▁N PROPN NOUN
ép <PAD> <PAD>
sz <PAD> <PAD>
av <PAD> <PAD>
ának <PAD> <PAD>
▁elmondta VERB VERB
▁, PUNCT PUNCT
▁felk VERB VERB
ész <PAD> <PAD>
ül <PAD> <PAD>
nek <PAD> <PAD>
▁a DET DET
▁várható ADJ ADJ
▁több NOUN NOUN
let <PAD> <PAD>
fel <PAD> <PAD>
ad <PAD> <PAD>
atok <PAD> <PAD>
▁meg NOUN NOUN
old <PAD> <PAD>
ás <PAD> <PAD>
ára <PAD> <PAD>
▁. PUNCT PUNCT

▁U ADV ADV
gyan <PAD> <PAD>
akkor <PAD> <PAD>
▁mű ADJ ADJ
szaki <PAD> <PAD>
▁szak NOUN NOUN
ember <PAD> <PAD>
eik <PAD> <PAD>
▁is CCONJ CCONJ
▁kész NOUN NOUN
enl <PAD> <PAD>
ét <PAD> <PAD>
ben <PAD> <PAD>
▁áll VERB VERB
nak <PAD> <PAD>
▁majd ADV ADV
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁számít ADJ ADJ
ógép <PAD> <PAD>
es <PAD> <PAD>
▁év NOUN NOUN
szám <PAD> <PAD>
váltás <PAD> <PAD>
▁sem CCONJ ADV
▁az DET DET
▁ad NOUN NOUN
at <PAD> <PAD>
b <PAD> <PAD>
ázis <PAD> <PAD>
ok <PAD> <PAD>
▁mű NOUN NOUN
ködés <PAD> <PAD>
ében <PAD> <PAD>
▁, PUNCT PUNCT
▁sem CCONJ CCONJ
▁a DET DET
▁ment NOUN NOUN
és <PAD> <PAD>
ir <PAD> <PAD>
ány <PAD> <PAD>
ítás <PAD> <PAD>
▁külön ADJ ADJ
féle <PAD> <PAD>
▁ber NOUN NOUN
end <PAD> <PAD>
ezés <PAD> <PAD>
eiben <PAD> <PAD>
▁name ADV ADV
▁okoz VERB VERB
h <PAD> <PAD>
asson <PAD> <PAD>
▁f NOUN NOUN
ennak <PAD> <PAD>
adást <PAD> <PAD>
▁— PUNCT PUNCT
▁mondta VERB VERB
▁a DET DET
▁fő NOUN NOUN
or <PAD> <PAD>
vos <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁ment NOUN NOUN
és <PAD> <PAD>
ben <PAD> <PAD>
▁nem ADV ADV
▁áll VERB VERB
hat <PAD> <PAD>
▁be ADV ADV
▁techn ADJ ADJ
ikai <PAD> <PAD>
▁sz NOUN NOUN
ünet <PAD> <PAD>
▁. PUNCT PUNCT

▁Or ADV PROPN
szág <PAD> <PAD>
szerte <PAD> <PAD>
▁" PUNCT PUNCT
▁nagy NOUN ADJ
üz <PAD> <PAD>
em <PAD> <PAD>
▁" PUNCT PUNCT
▁várható ADJ ADJ
▁a DET DET
▁d NOUN NOUN
et <PAD> <PAD>
o <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
ál <PAD> <PAD>
ók <PAD> <PAD>
ban <PAD> <PAD>
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁a DET DET
▁mér ADJ ADJ
g <PAD> <PAD>
ezési <PAD> <PAD>
▁osztály NOUN NOUN
okon <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁Péter PROPN PROPN
f <PAD> <PAD>
y <PAD> <PAD>
▁kórház PROPN NOUN
▁sür ADJ ADJ
g <PAD> <PAD>
