▁л NOUN NOUN
ӧ <PAD> NUM
яс <PAD> NOUN
ӧ <PAD> NUM
▁вет VERB NOUN
лӧма <PAD> ADJ
▁сиктса NOUN NOUN
▁войтыр NOUN NOUN
лӧн <PAD> ADJ
▁код NOUN NOUN
а <PAD> PRON
та <PAD> ADJ
й <PAD> NOUN
ство <PAD> ADJ
ыс <PAD> NOUN
▁ви NOUN ADJ
ч <PAD> NOUN
к <PAD> ADJ
о <PAD> NOUN
▁тупк VERB ADJ
ылӧм <PAD> NOUN
▁йылысь ADP ADP
▁— PUNCT PUNCT
▁тш NOUN ADJ
у <PAD> NOUN
п <PAD> ADJ
ӧдысь <PAD> NOUN
▁тш NOUN ADJ
у <PAD> NOUN
п <PAD> ADJ
ӧд <PAD> NOUN
ӧ <PAD> PRON
▁пыр ADV ADV
▁кай VERB ADJ
ӧма <PAD> ADJ
▁выв ADV NOUN
лань <PAD> NOUN
▁... PUNCT PUNCT

▁К ADV ADJ
ӧн <PAD> NOUN
сюрӧ <PAD> ADJ
▁пр ADJ NOUN
ӧс <PAD> ADJ
тӧ <PAD> NOUN
▁гы VERB ADJ
зь <PAD> ADJ
ылӧм <PAD> NOUN
▁вӧлі AUX AUX
▁, PUNCT PUNCT
▁мукӧд ADV PRON
л <PAD> ADJ
аясын <PAD> NOUN
▁и ADV CCONJ
▁з VERB ADJ
б <PAD> NOUN
ыльм <PAD> ADJ
ӧдлісны <PAD> NOUN
▁б VERB ADP
а <PAD> PRON
ит <PAD> ADJ
ӧмъяс <PAD> ADJ
нысӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Ок INTJ ADJ
▁, PUNCT PUNCT
▁ёна ADV ADV
▁ж VERB ADJ
ӧр <PAD> NOUN
ад <PAD> ADJ
ліс <PAD> NOUN
▁сэки ADV ADV
▁К NOUN ADJ
а <PAD> PRON
п <PAD> ADJ
ит <PAD> NOUN
▁П NOUN ADJ
аш <PAD> NOUN
▁! PUNCT PUNCT

▁О NOUN ADJ
т <PAD> NOUN
с <PAD> ADJ
ась <PAD> ADJ
ысь <PAD> NOUN
