▁С NOUN NOUN
ь <PAD> NOUN
ӧл <PAD> NOUN
ӧм <PAD> NOUN
ныс <PAD> NOUN
▁ыр VERB NOUN
км <PAD> NOUN
ун <PAD> NOUN
лӧ <PAD> NOUN
▁, PUNCT PUNCT
▁a CCONJ CCONJ
▁пырӧны VERB VERB
▁у NOUN NOUN
ж <PAD> NOUN
▁ул ADP NOUN
ад <PAD> NOUN
▁. PUNCT PUNCT

▁Н PRON NOUN
айӧ <PAD> NOUN
▁эз AUX AUX
▁нин ADV ADV
▁ VERB NOUN
ян <PAD> NOUN
д <PAD> NOUN
ысь <PAD> NOUN
ны <PAD> NOUN
▁гыр NOUN NOUN
ддз <PAD> NOUN
ана <PAD> NOUN
ныс <PAD> NOUN
▁з VERB NOUN
ур <PAD> NOUN
г <PAD> NOUN
ыны <PAD> NOUN
▁водз ADV NOUN
лань <PAD> NOUN
▁сю VERB NOUN
й <PAD> NOUN
сь <PAD> NOUN
ысь <PAD> NOUN
▁Д NOUN NOUN
ом <PAD> NOUN
на <PAD> NOUN
ӧс <PAD> NOUN
▁и CCONJ CCONJ
▁пер NOUN NOUN
на <PAD> NOUN
пас <PAD> NOUN
▁чӧв VERB ADJ
тіг <PAD> NOUN
к <PAD> NOUN
ос <PAD> NOUN
та <PAD> NOUN
ныс <PAD> NOUN
▁г ADV NOUN
у <PAD> NOUN
сь <PAD> NOUN
ӧн <PAD> NOUN
ик <PAD> NOUN
▁ч VERB NOUN
ир <PAD> NOUN
ыштны <PAD> NOUN
▁сійӧс PRON PRON
▁. PUNCT PUNCT

▁Р NOUN NOUN
ев <PAD> NOUN
к <PAD> NOUN
ом <PAD> NOUN
са <PAD> NOUN
▁ч NOUN NOUN
л <PAD> NOUN
ен <PAD> NOUN
ъяс <PAD> NOUN
▁бара ADV ADV
▁сёрнит VERB NOUN
ыштісны <PAD> NOUN
▁ас PRON PRON
▁кос ADP ADJ
та <PAD> NOUN
ныс <PAD> NOUN
▁, PUNCT PUNCT
▁о ADV NOUN
ш <PAD> NOUN
кӧм <PAD> NOUN
пырысь <PAD> NOUN
▁л VERB NOUN
ай <PAD> NOUN
книтіс <PAD> NOUN
ны <PAD> NOUN
▁юр NOUN NOUN
ъяс <PAD> NOUN
на <PAD> NOUN
ныс <PAD> NOUN
▁. PUNCT PUNCT

▁« PUNCT PUNCT
▁В VERB NOUN
ет <PAD> NOUN
ла <PAD> NOUN
▁» PUNCT PUNCT
▁, PUNCT PUNCT
▁— PUNCT PUNCT
▁ӧшинь NOUN NOUN
▁вылысь ADP NOUN
▁ш NOUN NOUN
а <PAD> PRON
п <PAD> NOUN
кас <PAD> NOUN
ӧ <PAD> PRON
▁к VERB ADV
в <PAD> PRON
ат <PAD> NOUN
итіс <PAD> NOUN
▁Г NOUN NOUN
еня <PAD> NOUN
▁. PUNCT PUNCT

▁Водз ADV ADV
ын <PAD> NOUN
▁сулалісны VERB VERB
▁бурджыка ADV ADV
▁ол NOUN ADJ
ысьяс <PAD> NOUN
▁нин ADV ADV
▁, PUNCT PUNCT
▁кодъяс PRON PRON
лӧн <PAD> NOUN
▁паськ NOUN NOUN
ӧма <PAD> NOUN
ныс <PAD> NOUN
▁эз AUX AUX
▁тыдав VERB VERB
▁ни CCONJ PRON
▁д NOUN ADJ
ӧм <PAD> NOUN
ас <PAD> NOUN
▁, PUNCT PUNCT
▁ни ADV PRON
▁р NOUN NOUN
е <PAD> NOUN
зь <PAD> NOUN
д <PAD> NOUN
ӧм <PAD> NOUN
ин <PAD> NOUN
▁, PUNCT PUNCT
▁да CCONJ CCONJ
▁и ADV CCONJ
▁эм VERB PRON
▁мый PRON CCONJ
▁н PRON NOUN
алы <PAD> NOUN
▁пук VERB NOUN
тыны <PAD> NOUN
▁ви NOUN NOUN
ч <PAD> NOUN
к <PAD> NOUN
о <PAD> NOUN
▁б NOUN NOUN
л <PAD> NOUN
ю <PAD> NOUN
д <PAD> NOUN
йӧ <PAD> NOUN
▁. PUNCT PUNCT

▁Ыджыд ADJ ADJ
▁г ADJ NOUN
ӧг <PAD> NOUN
р <PAD> PRON
ӧс <PAD> NOUN
▁т NOUN NOUN
ӧч <PAD> NOUN
и <PAD> NOUN
ла <PAD> NOUN
▁н ADV NOUN
ьӧж <PAD> NOUN
йӧ <PAD> NOUN
▁берг VERB NOUN
аліс <PAD> NOUN
▁ва NOUN NOUN
▁тыр ADJ ADP
а <PAD> PRON
▁в NOUN VERB
ор <PAD> NOUN
й <PAD> ADJ
ын <PAD> NOUN
▁, PUNCT PUNCT
▁вӧл NOUN NOUN
ыс <PAD> NOUN
▁вось VERB NOUN
л <PAD> NOUN
аліс <PAD> NOUN
▁юрсӧ NOUN NOUN
▁ӧш VERB NOUN
ӧд <PAD> NOUN
ӧмӧн <PAD> NOUN
▁, PUNCT PUNCT
▁кытш NOUN NOUN
▁бӧрся NOUN ADP
▁кытш NOUN NOUN
▁сы PRON PRON
кӧд <PAD> PRON
▁вӧч VERB ADJ
лім <PAD> NOUN
▁, PUNCT PUNCT
▁и CCONJ CCONJ
▁сэки ADV ADV
▁дум NOUN NOUN
на <PAD> NOUN
м <PAD> NOUN
▁ч VERB NOUN
айт <PAD> NOUN
лі <PAD> NOUN
▁ачымӧс PRON PRON
▁С NOUN NOUN
п <PAD> NOUN
ар <PAD> NOUN
та <PAD> NOUN
кӧн <PAD> NOUN
▁, PUNCT PUNCT
▁ NOUN NOUN
Щ <PAD> NOUN
орс <PAD> NOUN
ӧн <PAD> NOUN
▁, PUNCT PUNCT
▁Б NOUN NOUN
уд <PAD> NOUN
ё <PAD> NOUN
н <PAD> NOUN
нӧйӧн <PAD> NOUN
▁— PUNCT PUNCT
▁кор ADV ADV
▁кыдзи ADV ADV
▁, PUNCT PUNCT
▁Ме PRON PRON
▁эг AUX AUX
▁на ADV ADV
▁ве VERB NOUN
в <PAD> PRON
ъя <PAD> NOUN
в <PAD> PRON
▁ VERB NOUN
ян <PAD> NOUN
с <PAD> NOUN
ӧдчыны <PAD> NOUN
▁от NOUN NOUN
пу <PAD> VERB
ск <PAD> NOUN
▁йылысь ADP ADP
▁м NOUN ADJ
ӧв <PAD> NOUN
п <PAD> NOUN
ъяс <PAD> NOUN
на <PAD> NOUN
м <PAD> NOUN
▁и CCONJ CCONJ
▁дзик ADV ADV
▁ш VERB NOUN
ӧй <PAD> NOUN
ӧв <PAD> NOUN
ош <PAD> NOUN
и <PAD> NOUN
▁. PUNCT PUNCT

▁Радейтісны VERB VERB
▁сы PRON PRON
ысь <PAD> NOUN
▁, PUNCT PUNCT
▁мый SCONJ SCONJ
▁оз AUX AUX
