▁Mii PRON PRON
▁f VERB VERB
ill <PAD> <PAD>
eh <PAD> <PAD>
alai <PAD> <PAD>
met <PAD> <PAD>
▁sidjiide PRON PRON
▁. PUNCT PUNCT

▁E PROPN PROPN
lle <PAD> <PAD>
▁beaht VERB VERB
ahalai <PAD> <PAD>
▁gávpe NOUN NOUN
olbm <PAD> <PAD>
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁M NOUN NOUN
ie <PAD> <PAD>
ss <PAD> <PAD>
i <PAD> <PAD>
▁bor VERB VERB
ahalai <PAD> <PAD>
▁gu NOUN NOUN
m <PAD> <PAD>
p <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mun PRON PRON
▁bovde VERB VERB
juvvo <PAD> <PAD>
jin <PAD> <PAD>
▁heajaide NOUN NOUN
▁. PUNCT PUNCT

▁Man VERB NOUN
ni <PAD> <PAD>
▁doai PRON PRON
▁dohko ADV ADV
▁! PUNCT PUNCT

▁Dán VERB PRON
s <PAD> <PAD>
ej <PAD> <PAD>
eadnu <PAD> <PAD>
▁dál ADV ADV
▁! PUNCT PUNCT

▁M VERB VERB
áht <PAD> <PAD>
át <PAD> <PAD>
▁go PART PART
▁sámegiela NOUN NOUN
▁? PUNCT PUNCT

▁Mu PRON PRON
▁gas VERB VERB
ttih <PAD> <PAD>
a <PAD> <PAD>
▁. PUNCT PUNCT

▁Mu PRON PRON
▁vuov VERB VERB
ss <PAD> <PAD>
ih <PAD> <PAD>
ii <PAD> <PAD>
▁. PUNCT PUNCT

▁B VERB NOUN
i <PAD> <PAD>
jai <PAD> <PAD>
▁m NOUN VERB
uo <PAD> <PAD>
htt <PAD> <PAD>
aga <PAD> <PAD>
▁. PUNCT PUNCT

▁S NOUN NOUN
arr <PAD> <PAD>
id <PAD> <PAD>
iid <PAD> <PAD>
▁mii PRON PRON
▁gal ADV ADV
▁bor VERB VERB
aš <PAD> <PAD>
ei <PAD> <PAD>
mmet <PAD> <PAD>
▁. PUNCT PUNCT

▁G PRON ADV
ean <PAD> <PAD>
▁don PRON PRON
▁oidnet VERB VERB
▁? PUNCT PUNCT

▁Gii PRON PRON
▁o VERB VERB
astt <PAD> <PAD>
ášii <PAD> <PAD>
▁biilla NOUN NOUN
▁? PUNCT PUNCT

▁O VERB VERB
ahp <PAD> <PAD>
ai <PAD> <PAD>
▁go PART PART
▁S PROPN PROPN
ire <PAD> <PAD>
▁sámegiela NOUN NOUN
▁? PUNCT PUNCT

▁Mun PRON PRON
▁ohpp VERB VERB
en <PAD> <PAD>
▁čállit VERB VERB
▁eŋgel NOUN NOUN
asgillii <PAD> <PAD>
▁. PUNCT PUNCT

▁D NOUN PRON
uopm <PAD> <PAD>
ár <PAD> <PAD>
▁bo VERB VERB
s <PAD> <PAD>
ád <PAD> <PAD>
ii <PAD> <PAD>
▁vuor NOUN NOUN
u <PAD> <PAD>
▁joht NOUN NOUN
ui <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁n VERB VERB
ahk <PAD> <PAD>
eh <PAD> <PAD>
ivčč <PAD> <PAD>
ii <PAD> <PAD>
▁spáppa NOUN NOUN
▁mollii NOUN NOUN
▁. PUNCT PUNCT

▁L ADV ADV
oahp <PAD> <PAD>
as <PAD> <PAD>
▁son PRON PRON
▁b VERB VERB
ážii <PAD> <PAD>
▁mo NOUN ADV
ala <PAD> <PAD>
▁. PUNCT PUNCT

▁M VERB VERB
áht <PAD> <PAD>
át <PAD> <PAD>
▁go PART PART
▁suomag NOUN NOUN
iela <PAD> <PAD>
▁maid ADV ADV
▁? PUNCT PUNCT

▁Maid PRON PRON
▁siđ VERB VERB
at <PAD> <PAD>
▁odne ADV ADV
▁? PUNCT PUNCT

▁Bija VERB VERB
▁g NOUN ADV
ahp <PAD> <PAD>
ira <PAD> <PAD>
▁oaiv NOUN NOUN
ái <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁P PROPN PROPN
ar <PAD> <PAD>
k <PAD> <PAD>
er <PAD> <PAD>
a <PAD> <PAD>
▁gal ADV ADV
▁dea VERB NOUN
v <PAD> <PAD>
čč <PAD> <PAD>
ast <PAD> <PAD>
etne <PAD> <PAD>
▁. PUNCT PUNCT

▁L AUX VERB
ivčč <PAD> <PAD>
ii <PAD> <PAD>
▁go PART PART
▁dus PRON PRON
▁CD NOUN NOUN
- <PAD> <PAD>
č <PAD> <PAD>
uo <PAD> <PAD>
jan <PAD> <PAD>
as <PAD> <PAD>
▁? PUNCT PUNCT

▁Sus PRON PRON
▁j VERB VERB
ám <PAD> <PAD>
ii <PAD> <PAD>
▁áhčči NOUN NOUN
▁. PUNCT PUNCT

▁Gár VERB VERB
tt <PAD> <PAD>
ai <PAD> <PAD>
▁go PART PART
▁divrras ADJ ADJ
in <PAD> <PAD>
▁? PUNCT PUNCT

▁Dat PRON PRON
▁lea AUX AUX
▁ju ADJ VERB
hkki <PAD> <PAD>
▁. PUNCT PUNCT

▁Lea AUX AUX
▁go PART PART
▁nieida NOUN NOUN
▁? PUNCT PUNCT

▁Dii NOUN PRON
bm <PAD> <PAD>
u <PAD> <PAD>
▁lea AUX AUX
▁vihtta NUM NUM
▁. PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁don PRON PRON
▁c NOUN VERB
y <PAD> <PAD>
b <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
s <PAD> <PAD>
ápmel <PAD> <PAD>
aš <PAD> <PAD>
▁? PUNCT PUNCT

▁Boađ NOUN NOUN
us <PAD> <PAD>
▁šattai VERB VERB
▁3 NUM NUM
- <PAD> <PAD>
2 <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁lea AUX AUX
▁boa ADJ VERB
rr <PAD> <PAD>
ás <PAD> <PAD>
eamos <PAD> <PAD>
▁. PUNCT PUNCT

▁Gir NOUN NOUN
ji <PAD> <PAD>
▁lea VERB AUX
▁Már PROPN PROPN
eha <PAD> <PAD>
