Ter NOUN NOUN
m <PAD> <PAD>
elé <PAD> <PAD>
sü <PAD> <PAD>
k</w> <PAD> <PAD>
nö NOUN NOUN
v <PAD> <PAD>
elé <PAD> <PAD>
sé <PAD> <PAD>
re</w> <PAD> <PAD>
szó VERB VERB
l <PAD> <PAD>
í <PAD> <PAD>
tot <PAD> <PAD>
ta</w> <PAD> <PAD>
fel</w> ADV ADV
teg ADV ADV
nap</w> <PAD> <PAD>
az</w> DET DET
ol NOUN ADJ
aja <PAD> <PAD>
t</w> <PAD> <PAD>
ex ADJ ADJ
por <PAD> <PAD>
t <PAD> <PAD>
ál <PAD> <PAD>
ó</w> <PAD> <PAD>
orszá NOUN NOUN
go <PAD> <PAD>
kat</w> <PAD> <PAD>
W PROPN PROPN
il <PAD> <PAD>
li <PAD> <PAD>
am</w> <PAD> <PAD>
R PROPN PROPN
am <PAD> <PAD>
se <PAD> <PAD>
y</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
az</w> DET DET
Egy PROPN PROPN
es <PAD> <PAD>
ül <PAD> <PAD>
t</w> <PAD> <PAD>
Á PROPN PROPN
lla <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
kép VERB VERB
vise <PAD> <PAD>
li</w> <PAD> <PAD>
a</w> DET DET
N PROPN PROPN
em <PAD> <PAD>
zet <PAD> <PAD>
köz <PAD> <PAD>
i</w> <PAD> <PAD>
En PROPN PROPN
er <PAD> <PAD>
gia <PAD> <PAD>
ügy <PAD> <PAD>
nö <PAD> <PAD>
ks <PAD> <PAD>
ég <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
miu SCONJ SCONJ
tá <PAD> <PAD>
n</w> <PAD> <PAD>
I PROPN PROPN
rak</w> <PAD> <PAD>
a</w> DET DET
hét</w> NOUN NOUN
ele NOUN NOUN
jé <PAD> <PAD>
n</w> <PAD> <PAD>
be VERB VERB
jelen <PAD> <PAD>
tet <PAD> <PAD>
te</w> <PAD> <PAD>
:</w> PUNCT PUNCT
nem</w> ADV ADV
új VERB VERB
ít <PAD> <PAD>
ja</w> <PAD> <PAD>
meg</w> PART PART
ol ADJ ADJ
aj <PAD> <PAD>
sz <PAD> <PAD>
állítá <PAD> <PAD>
si</w> <PAD> <PAD>
szer NOUN NOUN
ző <PAD> <PAD>
dé <PAD> <PAD>
se <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
ar ADJ PRON
ab</w> <PAD> <PAD>
orszá NOUN NOUN
g</w> <PAD> <PAD>
ex NOUN NOUN
por <PAD> <PAD>
t <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
le NOUN NOUN
állítá <PAD> <PAD>
sa</w> <PAD> <PAD>
mia ADP ADP
tt</w> <PAD> <PAD>
napi</w> ADJ NOUN
2 NUM NUM
, <PAD> <PAD>
3</w> <PAD> <PAD>
milli NUM NUM
ó</w> <PAD> <PAD>
ho NOUN NOUN
rd <PAD> <PAD>
ó <PAD> <PAD>
val</w> <PAD> <PAD>
csökk VERB VERB
en <PAD> <PAD>
het</w> <PAD> <PAD>
a</w> DET DET
kí NOUN NOUN
ná <PAD> <PAD>
lat</w> <PAD> <PAD>
a</w> DET DET
ny NOUN NOUN
er <PAD> <PAD>
sol <PAD> <PAD>
aj</w> <PAD> <PAD>
világ NOUN NOUN
piac <PAD> <PAD>
