A DET DET
z</w> <PAD> <PAD>
ez ADJ ADJ
re <PAD> <PAD>
d <PAD> <PAD>
fordul <PAD> <PAD>
ó <PAD> <PAD>
s</w> <PAD> <PAD>
sz NOUN NOUN
il <PAD> <PAD>
vesz <PAD> <PAD>
ter</w> <PAD> <PAD>
val ADV ADV
ó <PAD> <PAD>
szín <PAD> <PAD>
ű <PAD> <PAD>
leg</w> <PAD> <PAD>
az</w> DET DET
át ADJ ADJ
la <PAD> <PAD>
g <PAD> <PAD>
os</w> <PAD> <PAD>
év</w> NOUN NOUN
vég ADJ NOUN
in <PAD> <PAD>
él</w> <PAD> <PAD>
kom ADJ ADJ
oly <PAD> <PAD>
ab <PAD> <PAD>
b</w> <PAD> <PAD>
fela NOUN NOUN
da <PAD> <PAD>
to <PAD> <PAD>
kat</w> <PAD> <PAD>
ró</w> VERB VERB
a</w> DET DET
sü ADJ ADJ
rg <PAD> <PAD>
ő <PAD> <PAD>
s <PAD> <PAD>
sé <PAD> <PAD>
gi</w> <PAD> <PAD>
be NOUN NOUN
tegel <PAD> <PAD>
lá <PAD> <PAD>
tás</w> <PAD> <PAD>
szer NOUN NOUN
ve <PAD> <PAD>
ze <PAD> <PAD>
tei <PAD> <PAD>
re</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
rendőr NOUN NOUN
ség <PAD> <PAD>
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N ADV ADV
em</w> <PAD> <PAD>
c ADV ADV
sup <PAD> <PAD>
án</w> <PAD> <PAD>
a</w> DET DET
f ADJ ADJ
ék <PAD> <PAD>
tele <PAD> <PAD>
ne <PAD> <PAD>
bb</w> <PAD> <PAD>
ü NOUN NOUN
nne <PAD> <PAD>
p <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
nem ADJ ADJ
kí <PAD> <PAD>
vá <PAD> <PAD>
na <PAD> <PAD>
to <PAD> <PAD>
s</w> <PAD> <PAD>
következ NOUN NOUN
mény <PAD> <PAD>
ei <PAD> <PAD>
re</w> <PAD> <PAD>
kész VERB VERB
ül <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
a</w> DET DET
szám ADJ ADJ
í <PAD> <PAD>
tó <PAD> <PAD>
gé <PAD> <PAD>
pes</w> <PAD> <PAD>
év NOUN NOUN
szám <PAD> <PAD>
vál <PAD> <PAD>
tás</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
tá NOUN NOUN
v <PAD> <PAD>
köz <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
túl NOUN NOUN
ter <PAD> <PAD>
hel <PAD> <PAD>
t <PAD> <PAD>
sége</w> <PAD> <PAD>
is</w> CCONJ CCONJ
át ADJ ADJ
mene <PAD> <PAD>
ti</w> <PAD> <PAD>
g NOUN NOUN
ond <PAD> <PAD>
ot</w> <PAD> <PAD>
o VERB VERB
koz <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
seg NOUN NOUN
ély <PAD> <PAD>
ny <PAD> <PAD>
új <PAD> <PAD>
tó <PAD> <PAD>
k <PAD> <PAD>
nak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
fő NOUN NOUN
város <PAD> <PAD>
ban</w> <PAD> <PAD>
meg ADJ ADJ
erő <PAD> <PAD>
sí <PAD> <PAD>
tett</w> <PAD> <PAD>
szolg NOUN NOUN
á <PAD> <PAD>
lat <PAD> <PAD>
tal</w> <PAD> <PAD>
vár VERB VERB
ja</w> <PAD> <PAD>
az</w> DET DET
év</w> NOUN NOUN
ut ADJ ADJ
ol <PAD> <PAD>
s <PAD> <PAD>
ó</w> <PAD> <PAD>
nap NOUN NOUN
já <PAD> <PAD>
t</w> <PAD> <PAD>
a</w> DET DET
men NOUN NOUN
tő <PAD> <PAD>
szolg <PAD> <PAD>
á <PAD> <PAD>
lat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min ADV ADV
t</w> <PAD> <PAD>
dr NOUN NOUN
.</w> <PAD> <PAD>
An PROPN PROPN
di <PAD> <PAD>
cs</w> <PAD> <PAD>
L PROPN PROPN
á <PAD> <PAD>
sz <PAD> <PAD>
l <PAD> <PAD>
ó</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
bu ADJ ADJ
da <PAD> <PAD>
pes <PAD> <PAD>
ti</w> <PAD> <PAD>
men NOUN NOUN
tő <PAD> <PAD>
szer <PAD> <PAD>
vezet</w> <PAD> <PAD>
vezető NOUN NOUN
je</w> <PAD> <PAD>
a</w> DET DET
N PROPN PROPN
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
nak</w> <PAD> <PAD>
el VERB VERB
mond <PAD> <PAD>
ta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
fel VERB VERB
kész <PAD> <PAD>
ül <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
vár ADJ ADJ
ható</w> <PAD> <PAD>
több NOUN NOUN
let <PAD> <PAD>
fela <PAD> <PAD>
da <PAD> <PAD>
tok</w> <PAD> <PAD>
meg NOUN NOUN
ol <PAD> <PAD>
dá <PAD> <PAD>
sá <PAD> <PAD>
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

U ADV ADV
gya <PAD> <PAD>
nak <PAD> <PAD>
kor</w> <PAD> <PAD>
mű ADJ ADJ
sza <PAD> <PAD>
ki</w> <PAD> <PAD>
sza NOUN NOUN
ke <PAD> <PAD>
m <PAD> <PAD>
ber <PAD> <PAD>
e <PAD> <PAD>
ik</w> <PAD> <PAD>
is</w> CCONJ CCONJ
kész NOUN NOUN
en <PAD> <PAD>
lé <PAD> <PAD>
tb <PAD> <PAD>
en</w> <PAD> <PAD>
áll VERB VERB
nak</w> <PAD> <PAD>
maj ADV ADV
d</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
szám ADJ ADJ
í <PAD> <PAD>
tó <PAD> <PAD>
gé <PAD> <PAD>
pes</w> <PAD> <PAD>
év NOUN NOUN
szám <PAD> <PAD>
vál <PAD> <PAD>
tás</w> <PAD> <PAD>
sem</w> CCONJ ADV
az</w> DET DET
a NOUN NOUN
da <PAD> <PAD>
tb <PAD> <PAD>
á <PAD> <PAD>
z <PAD> <PAD>
is <PAD> <PAD>
ok</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
sé <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
sem</w> CCONJ CCONJ
a</w> DET DET
men NOUN NOUN
té <PAD> <PAD>
si <PAD> <PAD>
rá <PAD> <PAD>
ny <PAD> <PAD>
í <PAD> <PAD>
tás</w> <PAD> <PAD>
külön ADJ ADJ
f <PAD> <PAD>
éle</w> <PAD> <PAD>
ber NOUN NOUN
en <PAD> <PAD>
de <PAD> <PAD>
zé <PAD> <PAD>
sei <PAD> <PAD>
ben</w> <PAD> <PAD>
na ADV ADV
me</w> <PAD> <PAD>
o VERB VERB
koz <PAD> <PAD>
h <PAD> <PAD>
ass <PAD> <PAD>
on</w> <PAD> <PAD>
fen NOUN NOUN
naka <PAD> <PAD>
dá <PAD> <PAD>
st</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mond VERB VERB
ta</w> <PAD> <PAD>
a</w> DET DET
fő NOUN NOUN
or <PAD> <PAD>
v <PAD> <PAD>
os</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
men NOUN NOUN
té <PAD> <PAD>
sb <PAD> <PAD>
en</w> <PAD> <PAD>
nem</w> ADV ADV
áll VERB VERB
hat</w> <PAD> <PAD>
be</w> ADV ADV
te ADJ ADJ
ch <PAD> <PAD>
ni <PAD> <PAD>
kai</w> <PAD> <PAD>
szü NOUN NOUN
net</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Or ADV VERB
szá <PAD> <PAD>
g <PAD> <PAD>
szer <PAD> <PAD>
te</w> <PAD> <PAD>
"</w> PUNCT PUNCT
nagy NOUN ADV
ü <PAD> <PAD>
z <PAD> <PAD>
em</w> <PAD> <PAD>
"</w> PUNCT PUNCT
vár ADJ ADJ
ható</w> <PAD> <PAD>
a</w> DET DET
de NOUN NOUN
to <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
ál <PAD> <PAD>
ó <PAD> <PAD>
kb <PAD> <PAD>
an</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illet CCONJ CCONJ
ve</w> <PAD> <PAD>
a</w> DET DET
mér ADJ ADJ
ge <PAD> <PAD>
zé <PAD> <PAD>
si</w> <PAD> <PAD>
osz NOUN NOUN
t <PAD> <PAD>
ály <PAD> <PAD>
o <PAD> <PAD>
kon</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
P PROPN PROPN
é <PAD> <PAD>
ter <PAD> <PAD>
f <PAD> <PAD>
y</w> <PAD> <PAD>
k PROPN ADJ
ór <PAD> <PAD>
ház</w> <PAD> <PAD>
sü ADJ ADJ
rg <PAD> <PAD>
ő <PAD> <PAD>
s <PAD> <PAD>
sé <PAD> <PAD>
gi</w> <PAD> <PAD>
bel ADJ NOUN
gy <PAD> <PAD>
