Ter NOUN DET
mel <PAD> PRON
és <PAD> <PAD>
ük</w> <PAD> <PAD>
nö NOUN NOUN
vel <PAD> <PAD>
és <PAD> <PAD>
ére</w> <PAD> <PAD>
szó VERB VERB
l <PAD> <PAD>
í <PAD> <PAD>
totta</w> <PAD> <PAD>
fel</w> ADV ADV
teg ADV ADV
nap</w> <PAD> <PAD>
az</w> DET DET
ola NOUN NOUN
jat</w> <PAD> <PAD>
ex ADJ ADJ
por <PAD> <PAD>
tá <PAD> <PAD>
ló</w> <PAD> <PAD>
orszá NOUN NOUN
go <PAD> <PAD>
kat</w> <PAD> <PAD>
Wil PROPN PROPN
li <PAD> <PAD>
a <PAD> <PAD>
m</w> <PAD> <PAD>
R PROPN PROPN
am <PAD> <PAD>
se <PAD> <PAD>
y</w> <PAD> <PAD>
,</w> PUNCT PUNCT
aki</w> PRON PRON
az</w> DET DET
Egy PROPN PROPN
es <PAD> <PAD>
ült</w> <PAD> <PAD>
Á PROPN PROPN
lla <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
képvis VERB NOUN
eli</w> <PAD> <PAD>
a</w> DET DET
N PROPN PROPN
em <PAD> <PAD>
zet <PAD> <PAD>
köz <PAD> <PAD>
i</w> <PAD> <PAD>
En PROPN PROPN
erg <PAD> <PAD>
ia <PAD> <PAD>
ügy <PAD> <PAD>
nö <PAD> <PAD>
ks <PAD> <PAD>
ég <PAD> <PAD>
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi SCONJ SCONJ
után</w> <PAD> <PAD>
I PROPN PROPN
ra <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
h NOUN NOUN
ét</w> <PAD> <PAD>
elej NOUN NOUN
én</w> <PAD> <PAD>
be VERB VERB
jelen <PAD> <PAD>
tette</w> <PAD> <PAD>
:</w> PUNCT PUNCT
nem</w> ADV ADV
új VERB VERB
ít <PAD> <PAD>
ja</w> <PAD> <PAD>
meg</w> PART PART
ol ADJ ADJ
aj <PAD> <PAD>
száll <PAD> <PAD>
ítá <PAD> <PAD>
si</w> <PAD> <PAD>
szer NOUN NOUN
ző <PAD> <PAD>
dé <PAD> <PAD>
se <PAD> <PAD>
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ara ADJ NOUN
b</w> <PAD> <PAD>
orszá NOUN NOUN
g</w> <PAD> <PAD>
ex NOUN NOUN
por <PAD> <PAD>
t <PAD> <PAD>
já <PAD> <PAD>
nak</w> <PAD> <PAD>
le NOUN NOUN
állítá <PAD> <PAD>
sa</w> <PAD> <PAD>
miatt</w> ADP ADP
na ADJ ADJ
pi</w> <PAD> <PAD>
2</w> NUM NUM
,</w> <PAD> <PAD>
3</w> <PAD> <PAD>
millió</w> NUM NUM
hor NOUN ADJ
d <PAD> <PAD>
ó <PAD> <PAD>
val</w> <PAD> <PAD>
cs VERB VERB
ök <PAD> <PAD>
ken <PAD> <PAD>
het</w> <PAD> <PAD>
a</w> DET DET
kí NOUN NOUN
ná <PAD> <PAD>
lat</w> <PAD> <PAD>
a</w> DET DET
ny NOUN NOUN
er <PAD> <PAD>
s <PAD> <PAD>
ola <PAD> <PAD>
j</w> <PAD> <PAD>
világ NOUN NOUN
pi <PAD> <PAD>
ac <PAD> <PAD>
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Egy ADJ ADJ
es</w> <PAD> <PAD>
ha ADJ ADJ
za <PAD> <PAD>
i</w> <PAD> <PAD>
szak NOUN NOUN
ér <PAD> <PAD>
tő <PAD> <PAD>
k</w> <PAD> <PAD>
att PRON PRON
ól</w> <PAD> <PAD>
tar VERB VERB
ta <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ár <PAD> <PAD>
ro <PAD> <PAD>
bb <PAD> <PAD>
an <PAD> <PAD>
ás</w> <PAD> <PAD>
a</w> DET DET
terve ADJ NOUN
z <PAD> <PAD>
ett <PAD> <PAD>
né <PAD> <PAD>
l</w> <PAD> <PAD>
lé ADJ ADJ
ny <PAD> <PAD>
eg <PAD> <PAD>
es <PAD> <PAD>
en</w> <PAD> <PAD>
maga ADJ ADJ
sabb</w> <PAD> <PAD>
inf NOUN NOUN
lá <PAD> <PAD>
ció <PAD> <PAD>
hoz</w> <PAD> <PAD>
vezet VERB VERB
het</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
e ADV ADV
miatt</w> <PAD> <PAD>
az</w> DET DET
egé ADJ ADJ
sz</w> <PAD> <PAD>
gazda NOUN NOUN
ság <PAD> <PAD>
ra</w> <PAD> <PAD>
ne ADJ ADJ
gat <PAD> <PAD>
í <PAD> <PAD>
v</w> <PAD> <PAD>
hatá NOUN NOUN
ssal</w> <PAD> <PAD>
lehet</w> VERB VERB
.</w> PUNCT PUNCT

Az</w> DET DET
ira ADJ ADJ
ki</w> <PAD> <PAD>
vezet NOUN NOUN
és</w> <PAD> <PAD>
azért</w> ADV ADV
f VERB VERB
ü <PAD> <PAD>
g <PAD> <PAD>
ge <PAD> <PAD>
sz <PAD> <PAD>
tette</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
ny NOUN NOUN
er <PAD> <PAD>
san <PAD> <PAD>
ya <PAD> <PAD>
g</w> <PAD> <PAD>
-</w> <PAD> <PAD>
ki <PAD> <PAD>
v <PAD> <PAD>
itel <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mert</w> SCONJ SCONJ
az</w> DET DET
ENSZ</w> PROPN PROPN
Bi PROPN PROPN
z <PAD> <PAD>
ton <PAD> <PAD>
sági</w> <PAD> <PAD>
T PROPN PROPN
an <PAD> <PAD>
á <PAD> <PAD>
c <PAD> <PAD>
sa</w> <PAD> <PAD>
múlt</w> ADJ ADJ
h NOUN NOUN
ét</w> <PAD> <PAD>
p ADJ ADJ
é <PAD> <PAD>
nte <PAD> <PAD>
ki</w> <PAD> <PAD>
ülé NOUN NOUN
sé <PAD> <PAD>
n</w> <PAD> <PAD>
úgy</w> ADV ADV
hatá VERB VERB
ro <PAD> <PAD>
zott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
sz ADJ ADJ
ok <PAD> <PAD>
á <PAD> <PAD>
so <PAD> <PAD>
s</w> <PAD> <PAD>
hat</w> NUM NUM
hó NOUN NOUN
nap</w> <PAD> <PAD>
hely ADP ADP
ett</w> <PAD> <PAD>
csak</w> ADV ADV
két</w> NUM NUM
hé NOUN NOUN
t <PAD> <PAD>
re</w> <PAD> <PAD>
hossz VERB VERB
a <PAD> <PAD>
bb <PAD> <PAD>
