Az</w> DET DET
ez ADJ NOUN
red <PAD> <PAD>
ford <PAD> <PAD>
ul <PAD> <PAD>
ó <PAD> <PAD>
s</w> <PAD> <PAD>
sz NOUN NOUN
il <PAD> <PAD>
vesz <PAD> <PAD>
ter</w> <PAD> <PAD>
való ADV ADV
szín <PAD> <PAD>
ű <PAD> <PAD>
leg</w> <PAD> <PAD>
az</w> DET DET
át ADJ ADJ
lag <PAD> <PAD>
os</w> <PAD> <PAD>
év</w> NOUN NOUN
vég ADJ ADV
in <PAD> <PAD>
él</w> <PAD> <PAD>
kom ADJ ADJ
oly <PAD> <PAD>
a <PAD> <PAD>
bb</w> <PAD> <PAD>
felada NOUN NOUN
to <PAD> <PAD>
kat</w> <PAD> <PAD>
r VERB ADJ
ó</w> <PAD> <PAD>
a</w> DET DET
s ADJ ADJ
ür <PAD> <PAD>
g <PAD> <PAD>
ő <PAD> <PAD>
sség <PAD> <PAD>
i</w> <PAD> <PAD>
b NOUN NOUN
ete <PAD> <PAD>
g <PAD> <PAD>
ell <PAD> <PAD>
á <PAD> <PAD>
tá <PAD> <PAD>
s</w> <PAD> <PAD>
szervez NOUN NOUN
ete <PAD> <PAD>
ire</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
rend NOUN NOUN
őr <PAD> <PAD>
ség <PAD> <PAD>
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ne ADV ADV
m</w> <PAD> <PAD>
c ADV ADV
sup <PAD> <PAD>
án</w> <PAD> <PAD>
a</w> DET DET
f ADJ ADJ
é <PAD> <PAD>
k <PAD> <PAD>
tel <PAD> <PAD>
ene <PAD> <PAD>
bb</w> <PAD> <PAD>
ü NOUN NOUN
nne <PAD> <PAD>
p <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
nem ADJ ADJ
kí <PAD> <PAD>
vá <PAD> <PAD>
na <PAD> <PAD>
tos</w> <PAD> <PAD>
következ NOUN NOUN
mény <PAD> <PAD>
e <PAD> <PAD>
ire</w> <PAD> <PAD>
kész VERB VERB
ül <PAD> <PAD>
nek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
a</w> DET DET
szám ADJ ADJ
í <PAD> <PAD>
tó <PAD> <PAD>
g <PAD> <PAD>
ép <PAD> <PAD>
es</w> <PAD> <PAD>
év NOUN NOUN
szám <PAD> <PAD>
vál <PAD> <PAD>
tá <PAD> <PAD>
s</w> <PAD> <PAD>
és</w> CCONJ CCONJ
a</w> DET DET
tá NOUN NOUN
v <PAD> <PAD>
köz <PAD> <PAD>
l <PAD> <PAD>
és</w> <PAD> <PAD>
t NOUN NOUN
úl <PAD> <PAD>
ter <PAD> <PAD>
hel <PAD> <PAD>
tség <PAD> <PAD>
e</w> <PAD> <PAD>
is</w> CCONJ CCONJ
át ADJ ADJ
men <PAD> <PAD>
eti</w> <PAD> <PAD>
gon NOUN NOUN
do <PAD> <PAD>
t</w> <PAD> <PAD>
o VERB VERB
koz <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
seg NOUN NOUN
ély <PAD> <PAD>
ny <PAD> <PAD>
új <PAD> <PAD>
tó <PAD> <PAD>
knak</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
főváro NOUN NOUN
sban</w> <PAD> <PAD>
meg ADJ ADJ
erő <PAD> <PAD>
sí <PAD> <PAD>
tett</w> <PAD> <PAD>
szol NOUN NOUN
gá <PAD> <PAD>
la <PAD> <PAD>
tta <PAD> <PAD>
