С NOUN VERB
ь <PAD> <PAD>
ӧ <PAD> <PAD>
лӧм <PAD> <PAD>
ныс</w> <PAD> <PAD>
ыр VERB NOUN
к <PAD> <PAD>
мун <PAD> <PAD>
лӧ</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> CCONJ CCONJ
пы VERB VERB
рӧ <PAD> <PAD>
ны</w> <PAD> <PAD>
уж</w> NOUN NOUN
у ADP NOUN
ла <PAD> <PAD>
д</w> <PAD> <PAD>
.</w> PUNCT PUNCT

На PRON PRON
йӧ</w> <PAD> <PAD>
эз</w> AUX AUX
нин</w> ADV ADV
ян VERB VERB
ды <PAD> <PAD>
сьны</w> <PAD> <PAD>
гы NOUN NOUN
р <PAD> <PAD>
д <PAD> <PAD>
дза <PAD> <PAD>
на <PAD> <PAD>
ныс</w> <PAD> <PAD>
зу VERB VERB
р <PAD> <PAD>
гы <PAD> <PAD>
ны</w> <PAD> <PAD>
водз ADV ADV
лань</w> <PAD> <PAD>
сю VERB VERB
й <PAD> <PAD>
сь <PAD> <PAD>
ысь</w> <PAD> <PAD>
До NOUN NOUN
м <PAD> <PAD>
на <PAD> <PAD>
ӧс</w> <PAD> <PAD>
и</w> CCONJ CCONJ
пер NOUN ADV
напа <PAD> <PAD>
с</w> <PAD> <PAD>
чӧ VERB VERB
вт <PAD> <PAD>
іг <PAD> <PAD>
ко <PAD> <PAD>
ста <PAD> <PAD>
ныс</w> <PAD> <PAD>
гу ADV NOUN
сьӧ <PAD> <PAD>
ник</w> <PAD> <PAD>
чи VERB VERB
ры <PAD> <PAD>
ш <PAD> <PAD>
тны</w> <PAD> <PAD>
сійӧс</w> PRON PRON
.</w> PUNCT PUNCT

Ре NOUN ADJ
в <PAD> <PAD>
ком <PAD> <PAD>
са</w> <PAD> <PAD>
ч NOUN NOUN
лен <PAD> <PAD>
ъяс</w> <PAD> <PAD>
бара</w> ADV ADV
сёрни VERB VERB
тыш <PAD> <PAD>
тісны</w> <PAD> <PAD>
ас</w> PRON PRON
ко ADP NOUN
ста <PAD> <PAD>
ныс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
о ADV NOUN
ш <PAD> <PAD>
кӧ <PAD> <PAD>
м <PAD> <PAD>
пырысь</w> <PAD> <PAD>
лай VERB VERB
кни <PAD> <PAD>
тісны</w> <PAD> <PAD>
юр NOUN NOUN
ъяс <PAD> <PAD>
на <PAD> <PAD>
ныс</w> <PAD> <PAD>
.</w> PUNCT PUNCT

«</w> PUNCT PUNCT
Ве VERB ADV
т <PAD> <PAD>
ла</w> <PAD> <PAD>
»</w> PUNCT PUNCT
,</w> PUNCT PUNCT
—</w> PUNCT PUNCT
ӧшинь</w> NOUN NOUN
вылысь</w> ADP NOUN
ша NOUN <PAD>
п <PAD> <PAD>
ка <PAD> <PAD>
сӧ</w> <PAD> <PAD>
ква VERB VERB
т <PAD> <PAD>
итіс</w> <PAD> <PAD>
Г NOUN NOUN
еня</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Во ADV VERB
дзы <PAD> <PAD>
н</w> <PAD> <PAD>
сула VERB VERB
лісны</w> <PAD> <PAD>
бур ADV ADV
джыка</w> <PAD> <PAD>
о NOUN VERB
лы <PAD> <PAD>
сь <PAD> <PAD>
яс</w> <PAD> <PAD>
нин</w> ADV ADV
,</w> PUNCT PUNCT
код PRON PRON
ъяслӧн</w> <PAD> <PAD>
пась NOUN VERB
кӧ <PAD> <PAD>
ма <PAD> <PAD>
ныс</w> <PAD> <PAD>
эз</w> AUX AUX
тыда VERB VERB
в</w> <PAD> <PAD>
ни</w> CCONJ ADJ
д NOUN <PAD>
ӧ <PAD> <PAD>
мас</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ни</w> ADV DET
ре NOUN VERB
зь <PAD> <PAD>
д <PAD> <PAD>
ӧ <PAD> <PAD>
ми <PAD> <PAD>
н</w> <PAD> <PAD>
,</w> PUNCT PUNCT
да</w> CCONJ CCONJ
и</w> ADV ADV
э VERB VERB
м</w> <PAD> <PAD>
мый</w> PRON SCONJ
на PRON ADV
лы</w> <PAD> <PAD>
пук VERB VERB
ты <PAD> <PAD>
ны</w> <PAD> <PAD>
ви NOUN NOUN
ч <PAD> <PAD>
ко</w> <PAD> <PAD>
блю NOUN NOUN
д <PAD> <PAD>
йӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ы ADJ ADJ
джыд</w> <PAD> <PAD>
гӧ ADJ NOUN
г <PAD> <PAD>
р <PAD> <PAD>
ӧс</w> <PAD> <PAD>
тӧ NOUN NOUN
чи <PAD> <PAD>
ла</w> <PAD> <PAD>
нь ADV NOUN
ӧ <PAD> <PAD>
ж <PAD> <PAD>
йӧ</w> <PAD> <PAD>
бер VERB VERB
га <PAD> <PAD>
ліс</w> <PAD> <PAD>
ва</w> NOUN NOUN
ты ADJ NOUN
ра</w> <PAD> <PAD>
вор NOUN NOUN
й <PAD> <PAD>
ын</w> <PAD> <PAD>
,</w> PUNCT PUNCT
вӧ NOUN NOUN
лыс</w> <PAD> <PAD>
вось VERB VERB
ла <PAD> <PAD>
ліс</w> <PAD> <PAD>
юр NOUN NOUN
сӧ</w> <PAD> <PAD>
ӧ VERB VERB
ш <PAD> <PAD>
ӧд <PAD> <PAD>
ӧмӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы NOUN NOUN
т <PAD> <PAD>
ш</w> <PAD> <PAD>
бӧр NOUN ADJ
ся</w> <PAD> <PAD>
кы NOUN NOUN
т <PAD> <PAD>
ш</w> <PAD> <PAD>
сы PRON PRON
кӧд</w> <PAD> <PAD>
вӧ VERB VERB
ч <PAD> <PAD>
лім</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
сэки</w> ADV ADV
ду NOUN NOUN
м <PAD> <PAD>
нам</w> <PAD> <PAD>
ча VERB VERB
й <PAD> <PAD>
т <PAD> <PAD>
лі</w> <PAD> <PAD>
а PRON ADV
чы <PAD> <PAD>
мӧс</w> <PAD> <PAD>
С NOUN NOUN
пар <PAD> <PAD>
та <PAD> <PAD>
кӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Щ NOUN NUM
ор <PAD> NOUN
с <PAD> <PAD>
ӧн</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Б NOUN NOUN
уд <PAD> <PAD>
ён <PAD> <PAD>
нӧ <PAD> <PAD>
