M PRON PRON
ii</w> <PAD> <PAD>
fil VERB VERB
le <PAD> <PAD>
h <PAD> <PAD>
ala <PAD> <PAD>
i <PAD> <PAD>
met</w> <PAD> <PAD>
si PRON PRON
dji <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PROPN AUX
lle</w> <PAD> <PAD>
bea VERB VERB
hta <PAD> <PAD>
h <PAD> <PAD>
ala <PAD> <PAD>
i</w> <PAD> <PAD>
gáv NOUN NOUN
pe <PAD> <PAD>
olb <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ie <PAD> <PAD>
ssi</w> <PAD> <PAD>
bo VERB VERB
rah <PAD> <PAD>
ala <PAD> <PAD>
i</w> <PAD> <PAD>
gu NOUN NOUN
m <PAD> <PAD>
pii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
b VERB VERB
ov <PAD> <PAD>
de <PAD> <PAD>
juvv <PAD> <PAD>
oj <PAD> <PAD>
in</w> <PAD> <PAD>
hea NOUN NOUN
ja <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Man VERB NOUN
ni</w> <PAD> <PAD>
doa PRON PRON
i</w> <PAD> <PAD>
do ADV ADV
hko</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Dá VERB NOUN
n <PAD> <PAD>
se <PAD> <PAD>
j <PAD> <PAD>
ead <PAD> <PAD>
nu</w> <PAD> <PAD>
dál</w> ADV ADV
!</w> PUNCT PUNCT

Má VERB VERB
htá <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
sáme NOUN NOUN
giela</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu</w> PRON PRON
g VERB VERB
ast <PAD> <PAD>
ti <PAD> <PAD>
ha</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu</w> PRON PRON
vuo VERB VERB
vs <PAD> <PAD>
si <PAD> <PAD>
hi <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B VERB PROPN
i <PAD> <PAD>
ja <PAD> <PAD>
i</w> <PAD> <PAD>
mu NOUN NOUN
o <PAD> <PAD>
htta <PAD> <PAD>
ga</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
ar <PAD> <PAD>
ri <PAD> <PAD>
di <PAD> <PAD>
id</w> <PAD> <PAD>
mii</w> PRON PRON
gal</w> ADV ADV
bora VERB VERB
