Mu PRON PRON
n</w> <PAD> <PAD>
lea AUX AUX
n</w> <PAD> <PAD>
oa NOUN NOUN
ppá <PAD> <PAD>
in <PAD> <PAD>
an</w> <PAD> <PAD>
ožž VERB VERB
on</w> <PAD> <PAD>
vea NOUN NOUN
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
lea AUX AUX
n</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bi <PAD> <PAD>
in <PAD> <PAD>
ná <PAD> <PAD>
n</w> <PAD> <PAD>
ožž VERB VERB
on</w> <PAD> <PAD>
vea NOUN NOUN
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bi <PAD> <PAD>
in <PAD> <PAD>
ná <PAD> <PAD>
met</w> <PAD> <PAD>
ožž VERB VERB
on</w> <PAD> <PAD>
vea NOUN NOUN
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
let AUX AUX
ne</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bi <PAD> <PAD>
in <PAD> <PAD>
ná <PAD> <PAD>
me</w> <PAD> <PAD>
ožž VERB VERB
on</w> <PAD> <PAD>
vea NOUN NOUN
h <PAD> <PAD>
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
há VERB AUX
lii <PAD> <PAD>
dan</w> <PAD> <PAD>
mán NOUN NOUN
ná <PAD> <PAD>
n</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
há VERB AUX
lii <PAD> <PAD>
dan</w> <PAD> <PAD>
máná NOUN NOUN
i <PAD> <PAD>
dan</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
háli VERB AUX
ide <PAD> <PAD>
tne</w> <PAD> <PAD>
mán NOUN NOUN
ná <PAD> <PAD>
me</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
háli VERB AUX
ide <PAD> <PAD>
tne</w> <PAD> <PAD>
máná NOUN NOUN
idea <PAD> <PAD>
me</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Lea VERB AUX
hppi</w> <PAD> <PAD>
go</w> PART PART
fá ADV ADJ
rr <PAD> <PAD>
ola <PAD> <PAD>
ga</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
bi <PAD> <PAD>
in <PAD> <PAD>
ná <PAD> <PAD>
de</w> <PAD> <PAD>
?</w> PUNCT PUNCT

L AUX AUX
eat</w> <PAD> <PAD>
go</w> PART PART
oaid VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
ba <PAD> <PAD>
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
u NOUN NOUN
sti <PAD> <PAD>
b <PAD> <PAD>
