▁ NOUN CCONJ
лӧ <PAD> <PAD>
яс <PAD> <PAD>
ӧ <PAD> <PAD>
▁вет VERB VERB
лӧма <PAD> <PAD>
▁сикт NOUN NOUN
са <PAD> <PAD>
▁вой NOUN NOUN
тыр <PAD> <PAD>
лӧн <PAD> <PAD>
▁код NOUN PRON
а <PAD> <PAD>
та <PAD> <PAD>
й <PAD> <PAD>
ство <PAD> <PAD>
ыс <PAD> <PAD>
▁ви NOUN ADV
ч <PAD> <PAD>
ко <PAD> <PAD>
▁туп VERB VERB
кы <PAD> <PAD>
лӧм <PAD> <PAD>
▁йыл ADP ADP
ысь <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁тш NOUN VERB
у <PAD> <PAD>
п <PAD> <PAD>
ӧдысь <PAD> <PAD>
▁тш NOUN VERB
у <PAD> <PAD>
п <PAD> <PAD>
ӧдӧ <PAD> <PAD>
▁пыр ADV AUX
▁кай VERB VERB
ӧма <PAD> <PAD>
▁выв ADV NOUN
лань <PAD> <PAD>
▁... PUNCT PUNCT

▁К ADV NOUN
ӧн <PAD> <PAD>
сюрӧ <PAD> <PAD>
▁прӧ ADJ NOUN
с <PAD> <PAD>
тӧ <PAD> <PAD>
▁гы VERB VERB
зь <PAD> <PAD>
ы <PAD> <PAD>
лӧм <PAD> <PAD>
▁вӧл AUX AUX
і <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁мукӧд ADV PRON
ла <PAD> <PAD>
яс <PAD> <PAD>
ын <PAD> <PAD>
▁и ADV ADV
▁з VERB VERB
б <PAD> <PAD>
ыль <PAD> <PAD>
мӧд <PAD> <PAD>
ліс <PAD> <PAD>
ны <PAD> <PAD>
▁ба VERB PROPN
ит <PAD> <PAD>
ӧмъяс <PAD> <PAD>
ны <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁О INTJ AUX
к <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ён ADV ADV
а <PAD> <PAD>
▁ VERB ADV
жӧ <PAD> <PAD>
ра <PAD> <PAD>
д <PAD> <PAD>
ліс <PAD> <PAD>
▁сэк ADV ADV
и <PAD> <PAD>
▁Ка NOUN <PAD>
п <PAD> <PAD>
ит <PAD> <PAD>
▁П NOUN NOUN
аш <PAD> <PAD>
▁! PUNCT PUNCT

▁О NOUN AUX
тса <PAD> <PAD>
сь <PAD> <PAD>
ысь <PAD> <PAD>
▁быдмӧ VERB VERB
▁! PUNCT PUNCT

▁А CCONJ CCONJ
▁ ADV ADV
регы <PAD> <PAD>
д <PAD> <PAD>
▁и ADV ADV
▁вӧр NOUN NOUN
а <PAD> <PAD>
лысь <PAD> <PAD>
▁ло AUX VERB
ӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁П NOUN NOUN
и <PAD> <PAD>
щ <PAD> <PAD>
а <PAD> <PAD>
ль <PAD> <PAD>
ӧн <PAD> <PAD>
▁понд AUX VERB
ас <PAD> <PAD>
ны <PAD> <PAD>
▁ NOUN ADV
ылі <PAD> <PAD>
джыкъяс <PAD> <PAD>
ті <PAD> <PAD>
▁кытш VERB VERB
овт <PAD> <PAD>
авны <PAD> <PAD>
▁. PUNCT PUNCT

▁Колӧ AUX AUX
▁кӧ SCONJ ADV
ть <PAD> <PAD>
▁пу NOUN NOUN
в <PAD> <PAD>
▁сик NOUN NOUN
ъяс <PAD> <PAD>
сӧ <PAD> <PAD>
▁тэрмась VERB VERB
тӧг <PAD> <PAD>
▁кытш VERB VERB
ов <PAD> <PAD>
тны <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁сэ ADV ADV
сся <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁эм AUX AUX
ышт <PAD> <PAD>
▁на ADV ADV
▁кӧ SCONJ SCONJ
▁кӧн ADV ADV
кӧ <PAD> <PAD>
▁пу NOUN NOUN
в <PAD> <PAD>
йыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁аск NOUN NOUN
ия <PAD> <PAD>
сӧ <PAD> <PAD>
▁гӧ NOUN NOUN
тыр <PAD> <PAD>
ыс <PAD> <PAD>
кӧд <PAD> <PAD>
▁ӧт ADV ADV
ла <PAD> <PAD>
ын <PAD> <PAD>
▁во VERB VERB
лы <PAD> <PAD>
ны <PAD> <PAD>
▁... PUNCT PUNCT

▁ CCONJ CCONJ
A <PAD> <PAD>
▁джын NOUN ADV
▁пӧрӧд VERB VERB
ӧм <PAD> <PAD>
▁вӧр NOUN NOUN
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁кыдз ADV ADV
и <PAD> <PAD>
сюрӧ <PAD> <PAD>
▁кол VERB VERB
ялӧм <PAD> <PAD>
▁вӧр NOUN NOUN
ыс <PAD> <PAD>
▁пу VERB NOUN
з <PAD> <PAD>
ув <PAD> <PAD>
тӧм <PAD> <PAD>
▁яг NOUN NOUN
ъяс <PAD> <PAD>
ын <PAD> <PAD>
▁да CCONJ CCONJ
▁туй NOUN NOUN
▁пӧ NOUN NOUN
лӧн <PAD> <PAD>
ъяс <PAD> <PAD>
ын <PAD> <PAD>
▁сісь VERB VERB
мӧ <PAD> <PAD>
▁... PUNCT PUNCT

▁Дж ADJ ADJ
удж <PAD> <PAD>
ыд <PAD> <PAD>
▁кыр NOUN NOUN
та <PAD> <PAD>
▁йыл ADP ADP
ын <PAD> <PAD>
▁тыдовтчис VERB VERB
▁Ю PROPN NOUN
гыд <PAD> <PAD>
- <PAD> <PAD>
Л <PAD> <PAD>
я <PAD> <PAD>
га <PAD> <PAD>
▁сикт NOUN NOUN
▁ PUNCT PUNCT
, <PAD> <PAD>
▁и CCONJ CCONJ
▁вӧл ADV AUX
и <PAD> <PAD>
сь <PAD> <PAD>
▁В NOUN NOUN
ири <PAD> <PAD>
не <PAD> <PAD>
я <PAD> <PAD>
▁кутіс AUX AUX
▁ VERB VERB
н <PAD> <PAD>
ё <PAD> <PAD>
дж <PAD> <PAD>
ъя <PAD> <PAD>
вны <PAD> <PAD>
▁ю NOUN NOUN
▁пӧ NOUN NOUN
лӧн <PAD> <PAD>
ъяс <PAD> <PAD>
сӧ <PAD> <PAD>
▁. PUNCT PUNCT

▁А CCONJ CCONJ
▁места NOUN NOUN
ясыс <PAD> <PAD>
▁ ADV ADV
тані <PAD> <PAD>
▁мич ADJ ADJ
а <PAD> <PAD>
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁прӧ NOUN ADJ
мы <PAD> <PAD>
са <PAD> <PAD>
ӧсь <PAD> <PAD>
▁и CCONJ CCONJ
▁чери ADJ NOUN
а <PAD> <PAD>
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁ту NOUN NOUN
лыс <PAD> <PAD>
ын <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁у NOUN NOUN
тка <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁го NOUN NOUN
жӧ <PAD> <PAD>
мын <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁сир NOUN NOUN
▁ PUNCT PUNCT
- <PAD> <PAD>
▁ NOUN NOUN
ёк <PAD> <PAD>
ыш <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
а <PAD> <PAD>
▁ар NOUN NOUN
ын <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁сьӧл NOUN NOUN
а <PAD> <PAD>
▁ PUNCT PUNCT
- <PAD> <PAD>
▁ NOUN NOUN
тар <PAD> <PAD>
▁... PUNCT PUNCT

▁Ми PRON PRON
ян <PAD> <PAD>
▁бӧр ADP ADV
ся <PAD> <PAD>
▁вӧ VERB <PAD>
т <PAD> <PAD>
чысь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ NOUN NOUN
вин <PAD> <PAD>
т <PAD> <PAD>
ӧн <PAD> <PAD>
▁чужӧм VERB NOUN
▁гы NOUN VERB
ясыс <PAD> <PAD>
▁лои AUX VERB
ны <PAD> <PAD>
▁мич ADV ADV
аа <PAD> <PAD>
▁ку VERB VERB
с <PAD> <PAD>
н <PAD> <PAD>
ялӧм <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁пемыд ADJ ADJ
▁да CCONJ CCONJ
▁шы ADJ NOUN
ль <PAD> <PAD>
ыд <PAD> <PAD>
▁ NOUN NOUN
ст <PAD> <PAD>
ек <PAD> <PAD>
лӧ <PAD> <PAD>
▁кодь ADJ ADJ
ӧсь <PAD> <PAD>
▁. PUNCT PUNCT

▁По NOUN VERB
ж <PAD> <PAD>
ӧмъясыс <PAD> <PAD>
▁кыз ADJ ADJ
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ко NUM ADV
мын <PAD> <PAD>
▁ NOUN NOUN
м <PAD> <PAD>
етр <PAD> <PAD>
▁судта ADJ NOUN
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сир NOUN NOUN
▁кодь ADJ ADJ
▁шы ADJ NOUN
ль <PAD> <PAD>
ыд <PAD> <PAD>
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁сы NOUN PRON
в <PAD> <PAD>
▁тыр ADJ VERB
▁кыз ADJ NOUN
та <PAD> <PAD>
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁увъяс NOUN NOUN
ыс <PAD> <PAD>
▁сӧ ADV ADV
мын <PAD> <PAD>
▁ту NOUN NOUN
га <PAD> <PAD>
нас <PAD> <PAD>
▁... PUNCT PUNCT

▁П ADJ NOUN
ра <PAD> <PAD>
м <PAD> <PAD>
ӧй <PAD> <PAD>
▁йӧз NOUN NOUN
ыс <PAD> <PAD>
▁абу AUX NUM
▁та ADV ADJ
н <PAD> <PAD>
ӧсь <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁найӧ PRON PRON
▁э ADV ADJ
ст <PAD> <PAD>
ӧн <PAD> <PAD>
