▁Сьӧ NOUN VERB
лӧм <PAD> <PAD>
ныс <PAD> <PAD>
▁ырк VERB VERB
м <PAD> <PAD>
ун <PAD> <PAD>
лӧ <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ CCONJ CCONJ
a <PAD> <PAD>
▁пырӧ VERB VERB
ны <PAD> <PAD>
▁у NOUN NOUN
ж <PAD> <PAD>
▁ула ADP ADP
д <PAD> <PAD>
▁. PUNCT PUNCT

▁На PRON PRON
йӧ <PAD> <PAD>
▁эз AUX AUX
▁нин ADV ADV
▁ VERB NOUN
ян <PAD> <PAD>
д <PAD> <PAD>
ысь <PAD> <PAD>
ны <PAD> <PAD>
▁ NOUN NOUN
гыр <PAD> <PAD>
д <PAD> <PAD>
дз <PAD> <PAD>
ана <PAD> <PAD>
ныс <PAD> <PAD>
▁з VERB VERB
ур <PAD> <PAD>
г <PAD> <PAD>
ыны <PAD> <PAD>
▁водз ADV NOUN
лань <PAD> <PAD>
▁сю VERB VERB
й <PAD> <PAD>
сь <PAD> <PAD>
ысь <PAD> <PAD>
▁Д NOUN NOUN
ом <PAD> <PAD>
на <PAD> <PAD>
ӧс <PAD> <PAD>
▁и CCONJ CCONJ
▁п NOUN NOUN
ерн <PAD> <PAD>
а <PAD> <PAD>
пас <PAD> <PAD>
▁чӧв VERB VERB
ті <PAD> <PAD>
г <PAD> <PAD>
ко <PAD> <PAD>
ст <PAD> <PAD>
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁г ADV NOUN
усьӧ <PAD> <PAD>
ник <PAD> <PAD>
▁чи VERB VERB
р <PAD> <PAD>
ышт <PAD> <PAD>
ны <PAD> <PAD>
▁сійӧ PRON PRON
с <PAD> <PAD>
▁. PUNCT PUNCT

▁Р NOUN NOUN
е <PAD> <PAD>
в <PAD> <PAD>
ком <PAD> <PAD>
са <PAD> <PAD>
▁ч NOUN NOUN
л <PAD> <PAD>
ен <PAD> <PAD>
ъяс <PAD> <PAD>
▁б ADV ADV
ара <PAD> <PAD>
▁сёрнит VERB VERB
ыштіс <PAD> <PAD>
ны <PAD> <PAD>
▁ас PRON PRON
▁кост ADP NOUN
ан <PAD> <PAD>
ыс <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁о ADV VERB
шкӧ <PAD> <PAD>
м <PAD> <PAD>
пырысь <PAD> <PAD>
▁ VERB VERB
ла <PAD> <PAD>
