▁M PRON PRON
ii <PAD> <PAD>
▁fi VERB VERB
lle <PAD> <PAD>
halai <PAD> <PAD>
met <PAD> <PAD>
▁ PRON PRON
s <PAD> <PAD>
id <PAD> <PAD>
jiide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Ell PROPN PROPN
e <PAD> <PAD>
▁beahtahal VERB VERB
ai <PAD> <PAD>
▁gávpeolbm NOUN NOUN
ái <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mi NOUN NOUN
e <PAD> <PAD>
ssi <PAD> <PAD>
▁bora VERB VERB
halai <PAD> <PAD>
▁gu NOUN PROPN
m <PAD> <PAD>
pi <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁bovde VERB VERB
juvvoj <PAD> <PAD>
in <PAD> <PAD>
▁heaja NOUN NOUN
ide <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mann VERB ADV
i <PAD> <PAD>
▁doai PRON PRON
▁dohk ADV ADV
o <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Dá VERB ADV
n <PAD> <PAD>
s <PAD> <PAD>
e <PAD> <PAD>
je <PAD> <PAD>
a <PAD> <PAD>
dnu <PAD> <PAD>
▁dál ADV ADV
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Máht VERB VERB
át <PAD> <PAD>
▁go PART PART
▁sámegiela NOUN NOUN
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Mu PRON PRON
▁ VERB VERB
gas <PAD> <PAD>
ttih <PAD> <PAD>
a <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mu PRON PRON
▁vuo VERB NOUN
vss <PAD> <PAD>
i <PAD> <PAD>
hii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁B VERB NOUN
ija <PAD> <PAD>
i <PAD> <PAD>
▁mu NOUN NOUN
o <PAD> <PAD>
htta <PAD> <PAD>
ga <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁S NOUN NOUN
arridi <PAD> <PAD>
id <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁gal ADV ADV
▁bora VERB VERB
š <PAD> <PAD>
eimme <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gea PRON PRON
n <PAD> <PAD>
▁ PRON PRON
don <PAD> <PAD>
▁oidne VERB VERB
t <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Gii PRON PRON
▁oast VERB VERB
t <PAD> <PAD>
áš <PAD> <PAD>
ii <PAD> <PAD>
▁biilla NOUN NOUN
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Oahpa VERB VERB
i <PAD> <PAD>
▁go PART SCONJ
▁Sir PROPN PROPN
e <PAD> <PAD>
▁sámegiela NOUN NOUN
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Mun PRON PRON
▁ohpp VERB VERB
e <PAD> <PAD>
n <PAD> <PAD>
▁čálli VERB VERB
t <PAD> <PAD>
▁eŋgel NOUN NOUN
asgi <PAD> <PAD>
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁D NOUN ADV
uopmá <PAD> <PAD>
r <PAD> <PAD>
▁bo VERB VERB
s <PAD> <PAD>
á <PAD> <PAD>
dii <PAD> <PAD>
▁vuor NOUN NOUN
u <PAD> <PAD>
▁joht NOUN NOUN
ui <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁ VERB VERB
na <PAD> <PAD>
hke <PAD> <PAD>
h <PAD> <PAD>
ivččii <PAD> <PAD>
▁spá NOUN NOUN
ppa <PAD> <PAD>
▁mo NOUN NOUN
llii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Lo ADV ADV
ahpas <PAD> <PAD>
▁ PRON PRON
son <PAD> <PAD>
▁bá VERB NOUN
ži <PAD> <PAD>
i <PAD> <PAD>
▁moa NOUN NUM
la <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Máht VERB VERB
át <PAD> <PAD>
▁go PART PART
▁suomagiela NOUN NOUN
▁maid ADV ADV
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Maid PRON PRON
▁si VERB NOUN
đa <PAD> <PAD>
t <PAD> <PAD>
▁o ADV ADV
dne <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁B VERB NOUN
ija <PAD> <PAD>
▁ NOUN VERB
ga <PAD> <PAD>
h <PAD> <PAD>
pi <PAD> <PAD>
ra <PAD> <PAD>
▁ NOUN ADV
oaivá <PAD> <PAD>
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁P PROPN NOUN
ark <PAD> <PAD>
era <PAD> <PAD>
▁gal ADV ADV
▁dea VERB NOUN
vččas <PAD> <PAD>
t <PAD> <PAD>
etne <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁L AUX NOUN
ivččii <PAD> <PAD>
▁go PART PART
▁dus PRON PRON
▁ NOUN NOUN
CD <PAD> <PAD>
- <PAD> <PAD>
čuo <PAD> <PAD>
ja <PAD> <PAD>
nas <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Sus PRON PRON
▁jám VERB VERB
ii <PAD> <PAD>
▁áhčč NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Gár VERB VERB
ttai <PAD> <PAD>
▁go PART PART
▁d ADJ ADJ
ivrras <PAD> <PAD>
in <PAD> <PAD>
▁ PUNCT PUNCT
