▁Mun PRON PRON
▁lean AUX AUX
▁oappá NOUN NOUN
in <PAD> <PAD>
an <PAD> <PAD>
▁ožžo VERB VERB
n <PAD> <PAD>
▁veahk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁lean AUX VERB
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
án <PAD> <PAD>
▁ožžo VERB VERB
n <PAD> <PAD>
▁veahk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
ii <PAD> <PAD>
▁leat AUX AUX
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
á <PAD> <PAD>
met <PAD> <PAD>
▁ožžo VERB VERB
n <PAD> <PAD>
▁veahk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁l AUX VERB
etne <PAD> <PAD>
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
áme <PAD> AUX
▁ožžo VERB VERB
n <PAD> <PAD>
▁veahk NOUN NOUN
i <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Mun PRON PRON
▁háliida VERB AUX
n <PAD> <PAD>
▁mánná NOUN NOUN
n <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Mun PRON PRON
▁háliida VERB AUX
n <PAD> <PAD>
▁mánáid NOUN NOUN
an <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁háliid VERB AUX
etne <PAD> <PAD>
▁mánná NOUN NOUN
me <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁M PRON PRON
oai <PAD> <PAD>
▁háliid VERB AUX
etne <PAD> <PAD>
▁mánáid NOUN NOUN
eame <PAD> <PAD>
▁boahti VERB VERB
t <PAD> <PAD>
▁ru ADV ADV
okto <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
! <PAD> <PAD>

▁Leahppi VERB VERB
▁go PART SCONJ
▁fárr ADV ADV
o <PAD> <PAD>
laga <PAD> <PAD>
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
á <PAD> <PAD>
de <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Leat AUX AUX
▁go PART PART
▁oaidná VERB VERB
n <PAD> <PAD>
▁ustib NOUN NOUN
at <PAD> <PAD>
▁ PUNCT PUNCT
? <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁mun PRON PRON
▁oidne VERB VERB
n <PAD> <PAD>
▁ustib NOUN NOUN
an <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁o VERB VERB
innii <PAD> <PAD>
met <PAD> <PAD>
▁ustib NOUN NOUN
eame <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁Muht CCONJ CCONJ
o <PAD> <PAD>
▁ PRON PRON
mii <PAD> <PAD>
▁o VERB VERB
innii <PAD> <PAD>
met <PAD> <PAD>
▁ustib NOUN NOUN
ii <PAD> <PAD>
ddá <PAD> <PAD>
met <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁doal VERB VERB
vu <PAD> <PAD>
▁gusa NOUN NOUN
idis <PAD> <PAD>
▁ná NOUN ADP
ve <PAD> <PAD>
hii <PAD> <PAD>
▁ PUNCT PUNCT
. <PAD> <PAD>

▁So PRON PRON
n <PAD> <PAD>
▁doal VERB VERB
vu <PAD> <PAD>
▁beatnagi NOUN NOUN
id <PAD> <PAD>
dis <PAD> <PAD>
▁ná NOUN ADP
ve <PAD> <PAD>
hii <PAD> <PAD>
